"","Date","variable","value"
"1188",2007-01-01,"Sternschanze",19
"1189",2006-12-01,"Sternschanze",22
"1190",2006-11-01,"Sternschanze",24
"1191",2006-10-01,"Sternschanze",30
"1192",2006-09-01,"Sternschanze",36
"1193",2006-08-01,"Sternschanze",21
"1194",2006-07-01,"Sternschanze",34
"1195",2006-06-01,"Sternschanze",26
"1197",2006-04-01,"Sternschanze",29
"1198",2006-03-01,"Sternschanze",30
"1199",2006-02-01,"Sternschanze",28
"1200",2006-01-01,"Sternschanze",46
"1201",2005-12-01,"Sternschanze",27
"1202",2005-11-01,"Sternschanze",26
"1203",2005-10-01,"Sternschanze",37
"1204",2005-09-01,"Sternschanze",33
"1205",2005-08-01,"Sternschanze",23
"1206",2005-07-01,"Sternschanze",23
"1207",2005-06-01,"Sternschanze",26
"1208",2005-05-01,"Sternschanze",25
"1209",2005-04-01,"Sternschanze",32
"1210",2005-03-01,"Sternschanze",33
"1211",2005-02-01,"Sternschanze",32
"1212",2005-01-01,"Sternschanze",26
"1213",2004-12-01,"Sternschanze",34
"1214",2004-11-01,"Sternschanze",24
"1215",2004-10-01,"Sternschanze",25
"1216",2004-09-01,"Sternschanze",24
"1217",2004-08-01,"Sternschanze",26
"1218",2004-07-01,"Sternschanze",19
"1219",2004-06-01,"Sternschanze",23
"1220",2004-05-01,"Sternschanze",25
"1221",2004-04-01,"Sternschanze",29
"1222",2004-03-01,"Sternschanze",30
"1223",2004-02-01,"Sternschanze",25
"1224",2004-01-01,"Sternschanze",36
"1225",2003-12-01,"Sternschanze",31
"1226",2003-11-01,"Sternschanze",36
"1227",2003-10-01,"Sternschanze",26
"1228",2003-09-01,"Sternschanze",31
"1229",2003-08-01,"Sternschanze",38
"1230",2003-07-01,"Sternschanze",28
"1231",2003-06-01,"Sternschanze",34
"1232",2003-05-01,"Sternschanze",26
"1233",2003-04-01,"Sternschanze",40
"1234",2003-03-01,"Sternschanze",64
"1235",2003-02-01,"Sternschanze",52
"1236",2003-01-01,"Sternschanze",31
"1237",2002-12-01,"Sternschanze",37
"1238",2002-11-01,"Sternschanze",26
"1239",2002-10-01,"Sternschanze",19
"1240",2002-09-01,"Sternschanze",29
"1241",2002-08-01,"Sternschanze",38
"1242",2002-07-01,"Sternschanze",23
"1243",2002-06-01,"Sternschanze",24
"1244",2002-05-01,"Sternschanze",26
"1245",2002-04-01,"Sternschanze",38
"1246",2002-03-01,"Sternschanze",33
"1247",2002-02-01,"Sternschanze",17
"1248",2002-01-01,"Sternschanze",29
"1249",2001-12-01,"Sternschanze",23
"1250",2001-11-01,"Sternschanze",24
"1251",2001-10-01,"Sternschanze",40
"1252",2001-09-01,"Sternschanze",23
"1253",2001-08-01,"Sternschanze",35
"1256",2001-05-01,"Sternschanze",33
"1257",2001-04-01,"Sternschanze",26
"1258",2001-03-01,"Sternschanze",33
"1259",2001-02-01,"Sternschanze",27
"1263",2000-10-01,"Sternschanze",22
"1273",2017-08-01,"Veddel",17
"1274",2017-07-01,"Veddel",15
"1275",2017-06-01,"Veddel",15
"1277",2017-04-01,"Veddel",14
"1278",2017-03-01,"Veddel",17
"1279",2017-02-01,"Veddel",31
"1280",2017-01-01,"Veddel",26
"1281",2016-12-01,"Veddel",20
"1282",2016-11-01,"Veddel",16
"1283",2016-10-01,"Veddel",18
"1284",2016-09-01,"Veddel",22
"1285",2016-08-01,"Veddel",14
"1286",2016-07-01,"Veddel",13
"1287",2016-06-01,"Veddel",16
"1289",2016-04-01,"Veddel",18
"1290",2016-03-01,"Veddel",24
"1291",2016-02-01,"Veddel",19
"1292",2016-01-01,"Veddel",30
"1294",2015-11-01,"Veddel",19
"1295",2015-10-01,"Veddel",32
"1296",2015-09-01,"Veddel",14
"1298",2015-07-01,"Veddel",16
"1299",2015-06-01,"Veddel",19
"1300",2015-05-01,"Veddel",16
"1301",2015-04-01,"Veddel",21
"1303",2015-02-01,"Veddel",28
"1304",2015-01-01,"Veddel",20
"1305",2014-12-01,"Veddel",20
"1306",2014-11-01,"Veddel",32
"1307",2014-10-01,"Veddel",26
"1308",2014-09-01,"Veddel",29
"1310",2014-07-01,"Veddel",21
"1312",2014-05-01,"Veddel",20
"1314",2014-03-01,"Veddel",39
"1315",2014-02-01,"Veddel",26
"1317",2013-12-01,"Veddel",20
"1318",2013-11-01,"Veddel",21
"1319",2013-10-01,"Veddel",23
"1320",2013-09-01,"Veddel",19
"1321",2013-08-01,"Veddel",23
"1322",2013-07-01,"Veddel",24
"1323",2013-06-01,"Veddel",21
"1324",2013-05-01,"Veddel",24
"1326",2013-03-01,"Veddel",30
"1327",2013-02-01,"Veddel",30
"1328",2013-01-01,"Veddel",22
"1329",2012-12-01,"Veddel",23
"1330",2012-11-01,"Veddel",22
"1331",2012-10-01,"Veddel",17
"1332",2012-09-01,"Veddel",17
"1333",2012-08-01,"Veddel",20
"1334",2012-07-01,"Veddel",18
"1335",2012-06-01,"Veddel",17
"1336",2012-05-01,"Veddel",21
"1337",2012-04-01,"Veddel",19
"1338",2012-03-01,"Veddel",28
"1339",2012-02-01,"Veddel",23
"1340",2012-01-01,"Veddel",22
"1341",2011-12-01,"Veddel",11
"1342",2011-11-01,"Veddel",43
"1343",2011-10-01,"Veddel",26
"1344",2011-09-01,"Veddel",23
"1345",2011-08-01,"Veddel",20
"1346",2011-07-01,"Veddel",17
"1347",2011-06-01,"Veddel",17
"1348",2011-05-01,"Veddel",23
"1349",2011-04-01,"Veddel",32
"1350",2011-03-01,"Veddel",33
"1351",2011-02-01,"Veddel",32
"1353",2010-12-01,"Veddel",18
"1355",2010-10-01,"Veddel",25
"1356",2010-09-01,"Veddel",17
"1357",2010-08-01,"Veddel",16
"1358",2010-07-01,"Veddel",23
"1359",2010-06-01,"Veddel",21
"1360",2010-05-01,"Veddel",17
"1361",2010-04-01,"Veddel",26
"1362",2010-03-01,"Veddel",25
"1363",2010-02-01,"Veddel",27
"1364",2010-01-01,"Veddel",37
"1365",2009-12-01,"Veddel",20
"1366",2009-11-01,"Veddel",17
"1367",2009-10-01,"Veddel",18
"1368",2009-09-01,"Veddel",19
"1369",2009-08-01,"Veddel",19
"1370",2009-07-01,"Veddel",18
"1371",2009-06-01,"Veddel",15
"1372",2009-05-01,"Veddel",17
"1373",2009-04-01,"Veddel",32
"1374",2009-03-01,"Veddel",22
"1375",2009-02-01,"Veddel",24
"1376",2009-01-01,"Veddel",24
"1377",2008-12-01,"Veddel",26
"1378",2008-11-01,"Veddel",20
"1379",2008-10-01,"Veddel",19
"1380",2008-09-01,"Veddel",18
"1381",2008-08-01,"Veddel",17
"1382",2008-07-01,"Veddel",20
"1383",2008-06-01,"Veddel",20
"1384",2008-05-01,"Veddel",25
"1385",2008-04-01,"Veddel",26
"1386",2008-03-01,"Veddel",18
"1387",2008-02-01,"Veddel",30
"1388",2008-01-01,"Veddel",24
"1389",2007-12-01,"Veddel",23
"1390",2007-11-01,"Veddel",22
"1392",2007-09-01,"Veddel",18
"1394",2007-07-01,"Veddel",19
"1395",2007-06-01,"Veddel",23
"1396",2007-05-01,"Veddel",21
"1397",2007-04-01,"Veddel",30
"1398",2007-03-01,"Veddel",36
"1399",2007-02-01,"Veddel",31
"1400",2007-01-01,"Veddel",16
"1401",2006-12-01,"Veddel",20
"1402",2006-11-01,"Veddel",20
"1403",2006-10-01,"Veddel",27
"1405",2006-08-01,"Veddel",21
"1406",2006-07-01,"Veddel",29
"1407",2006-06-01,"Veddel",27
"1408",2006-05-01,"Veddel",29
"1409",2006-04-01,"Veddel",27
"1410",2006-03-01,"Veddel",31
"1411",2006-02-01,"Veddel",26
"1412",2006-01-01,"Veddel",45
"1413",2005-12-01,"Veddel",25
"1414",2005-11-01,"Veddel",23
"1416",2005-09-01,"Veddel",32
"1417",2005-08-01,"Veddel",25
"1418",2005-07-01,"Veddel",23
"1419",2005-06-01,"Veddel",27
"1420",2005-05-01,"Veddel",24
"1421",2005-04-01,"Veddel",31
"1422",2005-03-01,"Veddel",32
"1423",2005-02-01,"Veddel",31
"1424",2005-01-01,"Veddel",27
"1425",2004-12-01,"Veddel",29
"1426",2004-11-01,"Veddel",22
"1427",2004-10-01,"Veddel",23
"1428",2004-09-01,"Veddel",29
"1429",2004-08-01,"Veddel",40
"1430",2004-07-01,"Veddel",30
"1431",2004-06-01,"Veddel",36
"1432",2004-05-01,"Veddel",27
"1433",2004-04-01,"Veddel",36
"1434",2004-03-01,"Veddel",30
"1435",2004-02-01,"Veddel",27
"1436",2004-01-01,"Veddel",33
"1437",2003-12-01,"Veddel",29
"1438",2003-11-01,"Veddel",30
"1439",2003-10-01,"Veddel",24
"1440",2003-09-01,"Veddel",26
"1441",2003-08-01,"Veddel",30
"1442",2003-07-01,"Veddel",26
"1443",2003-06-01,"Veddel",28
"1444",2003-05-01,"Veddel",22
"1445",2003-04-01,"Veddel",37
"1446",2003-03-01,"Veddel",51
"1447",2003-02-01,"Veddel",50
"1448",2003-01-01,"Veddel",26
"1449",2002-12-01,"Veddel",36
"1450",2002-11-01,"Veddel",27
"1451",2002-10-01,"Veddel",21
"1452",2002-09-01,"Veddel",28
"1453",2002-08-01,"Veddel",41
"1454",2002-07-01,"Veddel",26
"1455",2002-06-01,"Veddel",24
"1456",2002-05-01,"Veddel",28
"1457",2002-04-01,"Veddel",35
"1458",2002-03-01,"Veddel",32
"1459",2002-02-01,"Veddel",19
"1460",2002-01-01,"Veddel",24
"1461",2001-12-01,"Veddel",23
"1462",2001-11-01,"Veddel",22
"1463",2001-10-01,"Veddel",36
"1464",2001-09-01,"Veddel",21
"1465",2001-08-01,"Veddel",32
"1466",2001-07-01,"Veddel",26
"1467",2001-06-01,"Veddel",23
"1468",2001-05-01,"Veddel",26
"1469",2001-04-01,"Veddel",23
"1470",2001-03-01,"Veddel",31
"1471",2001-02-01,"Veddel",25
"1472",2001-01-01,"Veddel",39
"1485",2017-08-01,"Wilhelmsburg",15
"1487",2017-06-01,"Wilhelmsburg",16
"1488",2017-05-01,"Wilhelmsburg",15
"1489",2017-04-01,"Wilhelmsburg",14
"1490",2017-03-01,"Wilhelmsburg",18
"1491",2017-02-01,"Wilhelmsburg",29
"1492",2017-01-01,"Wilhelmsburg",25
"1493",2016-12-01,"Wilhelmsburg",20
"1494",2016-11-01,"Wilhelmsburg",14
"1495",2016-10-01,"Wilhelmsburg",16
"1496",2016-09-01,"Wilhelmsburg",21
"1497",2016-08-01,"Wilhelmsburg",14
"1498",2016-07-01,"Wilhelmsburg",14
"1499",2016-06-01,"Wilhelmsburg",15
"1500",2016-05-01,"Wilhelmsburg",17
"1501",2016-04-01,"Wilhelmsburg",16
"1502",2016-03-01,"Wilhelmsburg",19
"1503",2016-02-01,"Wilhelmsburg",14
"1504",2016-01-01,"Wilhelmsburg",26
"1505",2015-12-01,"Wilhelmsburg",16
"1506",2015-11-01,"Wilhelmsburg",13
"1507",2015-10-01,"Wilhelmsburg",28
"1508",2015-09-01,"Wilhelmsburg",13
"1509",2015-08-01,"Wilhelmsburg",18
"1510",2015-07-01,"Wilhelmsburg",19
"1511",2015-06-01,"Wilhelmsburg",17
"1512",2015-05-01,"Wilhelmsburg",15
"1513",2015-04-01,"Wilhelmsburg",22
"1514",2015-03-01,"Wilhelmsburg",26
"1515",2015-02-01,"Wilhelmsburg",26
"1516",2015-01-01,"Wilhelmsburg",20
"1517",2014-12-01,"Wilhelmsburg",19
"1518",2014-11-01,"Wilhelmsburg",27
"1519",2014-10-01,"Wilhelmsburg",23
"1520",2014-09-01,"Wilhelmsburg",24
"1521",2014-08-01,"Wilhelmsburg",15
"1522",2014-07-01,"Wilhelmsburg",19
"1523",2014-06-01,"Wilhelmsburg",16
"1524",2014-05-01,"Wilhelmsburg",15
"1525",2014-04-01,"Wilhelmsburg",24
"1526",2014-03-01,"Wilhelmsburg",32
"1527",2014-02-01,"Wilhelmsburg",20
"1528",2014-01-01,"Wilhelmsburg",28
"1529",2013-12-01,"Wilhelmsburg",18
"1530",2013-11-01,"Wilhelmsburg",18
"1531",2013-10-01,"Wilhelmsburg",19
"1532",2013-09-01,"Wilhelmsburg",15
"1533",2013-08-01,"Wilhelmsburg",19
"1534",2013-07-01,"Wilhelmsburg",20
"1535",2013-06-01,"Wilhelmsburg",17
"1536",2013-05-01,"Wilhelmsburg",19
"1537",2013-04-01,"Wilhelmsburg",26
"1538",2013-03-01,"Wilhelmsburg",23
"1539",2013-02-01,"Wilhelmsburg",26
"1540",2013-01-01,"Wilhelmsburg",19
"1541",2012-12-01,"Wilhelmsburg",18
"1542",2012-11-01,"Wilhelmsburg",17
"1543",2012-10-01,"Wilhelmsburg",14
"1544",2012-09-01,"Wilhelmsburg",13
"1545",2012-08-01,"Wilhelmsburg",20
"1546",2012-07-01,"Wilhelmsburg",17
"1548",2012-05-01,"Wilhelmsburg",24
"1549",2012-04-01,"Wilhelmsburg",20
"1550",2012-03-01,"Wilhelmsburg",30
"1551",2012-02-01,"Wilhelmsburg",24
"1552",2012-01-01,"Wilhelmsburg",25
"1553",2011-12-01,"Wilhelmsburg",14
"1554",2011-11-01,"Wilhelmsburg",43
"1555",2011-10-01,"Wilhelmsburg",28
"1556",2011-09-01,"Wilhelmsburg",22
"1558",2011-07-01,"Wilhelmsburg",16
"1560",2011-05-01,"Wilhelmsburg",27
"1561",2011-04-01,"Wilhelmsburg",31
"1562",2011-03-01,"Wilhelmsburg",35
"1563",2011-02-01,"Wilhelmsburg",35
"1564",2011-01-01,"Wilhelmsburg",21
"1565",2010-12-01,"Wilhelmsburg",20
"1566",2010-11-01,"Wilhelmsburg",19
"1567",2010-10-01,"Wilhelmsburg",24
"1568",2010-09-01,"Wilhelmsburg",16
"1569",2010-08-01,"Wilhelmsburg",16
"1570",2010-07-01,"Wilhelmsburg",24
"1571",2010-06-01,"Wilhelmsburg",20
"1572",2010-05-01,"Wilhelmsburg",16
"1573",2010-04-01,"Wilhelmsburg",25
"1574",2010-03-01,"Wilhelmsburg",23
"1575",2010-02-01,"Wilhelmsburg",25
"1576",2010-01-01,"Wilhelmsburg",36
"1577",2009-12-01,"Wilhelmsburg",18
"1579",2009-10-01,"Wilhelmsburg",17
"1580",2009-09-01,"Wilhelmsburg",18
"1581",2009-08-01,"Wilhelmsburg",16
"1582",2009-07-01,"Wilhelmsburg",15
"1583",2009-06-01,"Wilhelmsburg",23
"1584",2009-05-01,"Wilhelmsburg",23
"1585",2009-04-01,"Wilhelmsburg",35
"1586",2009-03-01,"Wilhelmsburg",24
"1587",2009-02-01,"Wilhelmsburg",26
"1588",2009-01-01,"Wilhelmsburg",28
"1589",2008-12-01,"Wilhelmsburg",31
"1590",2008-11-01,"Wilhelmsburg",24
"1591",2008-10-01,"Wilhelmsburg",23
"1592",2008-09-01,"Wilhelmsburg",19
"1593",2008-08-01,"Wilhelmsburg",19
"1594",2008-07-01,"Wilhelmsburg",22
"1595",2008-06-01,"Wilhelmsburg",26
"1596",2008-05-01,"Wilhelmsburg",26
"1597",2008-04-01,"Wilhelmsburg",25
"1603",2007-10-01,"Wilhelmsburg",25
"1604",2007-09-01,"Wilhelmsburg",17
"1605",2007-08-01,"Wilhelmsburg",21
"1606",2007-07-01,"Wilhelmsburg",17
"1607",2007-06-01,"Wilhelmsburg",21
"1608",2007-05-01,"Wilhelmsburg",21
"1609",2007-04-01,"Wilhelmsburg",28
"1610",2007-03-01,"Wilhelmsburg",27
"1611",2007-02-01,"Wilhelmsburg",26
"1612",2007-01-01,"Wilhelmsburg",14
"1613",2006-12-01,"Wilhelmsburg",17
"1614",2006-11-01,"Wilhelmsburg",18
"1615",2006-10-01,"Wilhelmsburg",23
"1616",2006-09-01,"Wilhelmsburg",27
"1617",2006-08-01,"Wilhelmsburg",16
"1618",2006-07-01,"Wilhelmsburg",24
"1619",2006-06-01,"Wilhelmsburg",20
"1621",2006-04-01,"Wilhelmsburg",21
"1622",2006-03-01,"Wilhelmsburg",26
"1623",2006-02-01,"Wilhelmsburg",23
"1624",2006-01-01,"Wilhelmsburg",40
"1625",2005-12-01,"Wilhelmsburg",22
"1626",2005-11-01,"Wilhelmsburg",20
"1627",2005-10-01,"Wilhelmsburg",28
"1628",2005-09-01,"Wilhelmsburg",23
"1629",2005-08-01,"Wilhelmsburg",20
"1630",2005-07-01,"Wilhelmsburg",19
"1631",2005-06-01,"Wilhelmsburg",21
"1632",2005-05-01,"Wilhelmsburg",20
"1634",2005-03-01,"Wilhelmsburg",27
"1636",2005-01-01,"Wilhelmsburg",22
"1637",2004-12-01,"Wilhelmsburg",24
"1638",2004-11-01,"Wilhelmsburg",20
"1639",2004-10-01,"Wilhelmsburg",19
"1640",2004-09-01,"Wilhelmsburg",20
"1641",2004-08-01,"Wilhelmsburg",22
"1642",2004-07-01,"Wilhelmsburg",18
"1643",2004-06-01,"Wilhelmsburg",19
"1644",2004-05-01,"Wilhelmsburg",22
"1646",2004-03-01,"Wilhelmsburg",24
"1647",2004-02-01,"Wilhelmsburg",22
"1649",2003-12-01,"Wilhelmsburg",26
"1650",2003-11-01,"Wilhelmsburg",26
"1651",2003-10-01,"Wilhelmsburg",20
"1652",2003-09-01,"Wilhelmsburg",21
"1653",2003-08-01,"Wilhelmsburg",26
"1654",2003-07-01,"Wilhelmsburg",19
"1655",2003-06-01,"Wilhelmsburg",24
"1656",2003-05-01,"Wilhelmsburg",19
"1657",2003-04-01,"Wilhelmsburg",32
"1659",2003-02-01,"Wilhelmsburg",42
"1660",2003-01-01,"Wilhelmsburg",23
"1661",2002-12-01,"Wilhelmsburg",33
"1662",2002-11-01,"Wilhelmsburg",21
"1663",2002-10-01,"Wilhelmsburg",17
"1665",2002-08-01,"Wilhelmsburg",35
"1666",2002-07-01,"Wilhelmsburg",21
"1667",2002-06-01,"Wilhelmsburg",19
"1668",2002-05-01,"Wilhelmsburg",22
"1671",2002-02-01,"Wilhelmsburg",17
"1672",2002-01-01,"Wilhelmsburg",22
"1673",2001-12-01,"Wilhelmsburg",20
"1674",2001-11-01,"Wilhelmsburg",19
"1675",2001-10-01,"Wilhelmsburg",31
"1676",2001-09-01,"Wilhelmsburg",16
"1677",2001-08-01,"Wilhelmsburg",26
"1678",2001-07-01,"Wilhelmsburg",23
"1679",2001-06-01,"Wilhelmsburg",19
"1680",2001-05-01,"Wilhelmsburg",23
"1681",2001-04-01,"Wilhelmsburg",18
"1682",2001-03-01,"Wilhelmsburg",23
"1683",2001-02-01,"Wilhelmsburg",22
"1684",2001-01-01,"Wilhelmsburg",35
"1685",2000-12-01,"Wilhelmsburg",21
"1686",2000-11-01,"Wilhelmsburg",18
"1687",2000-10-01,"Wilhelmsburg",23
"1688",2000-09-01,"Wilhelmsburg",23
